IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,total_claim_amount,claim_frequency,pure_premium_raw,pure_premium,driver_age_band,vehicle_age_band,bonus_malus_band,density_band,portfolio_segment,predicted_claim_frequency,predicted_pure_premium,baseline_premium,risk_decile,pricing_adequacy,pricing_recommendation,rate_gap,rate_gap_pct
3239919,0,0.16,E,6,1,59,50,B1,'Diesel',4762,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Metro,Core,0.14214219861127458,41.80436197105686,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.617661729950285,-0.48657181348662837
4186009,0,1.0,C,7,8,62,50,B4,'Regular',295,R24,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Town,Elevated,0.05363329163189803,41.808283262094804,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.613740438912345,-0.48652365340831416
2046008,0,1.0,C,7,7,79,50,B2,'Regular',282,R24,0.0,0.0,0.0,0.0,66+,6-10,<=75,Town,Core,0.05498833218943055,41.816007380279615,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.606016320727534,-0.48642878818839314
1007496,0,0.38,A,4,1,55,50,B12,'Regular',17,R25,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Core,0.0404770126363152,41.816082813510626,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.60594088749652,-0.4864278617408845
6055740,0,0.21,D,4,1,54,50,B12,'Diesel',1541,R91,0.0,0.0,0.0,0.0,51-65,0-2,<=75,City,High Risk,0.06948255012392973,41.81700060275125,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.6050230982559,-0.4864165897385575
3053147,0,1.0,A,7,5,74,50,B2,'Regular',34,R52,0.0,0.0,0.0,0.0,66+,3-5,<=75,Rural,Core,0.041506215315359175,41.82645130326775,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.595572397739396,-0.48630051917082995
2273448,0,0.08,E,4,7,45,85,B2,'Regular',3708,R26,0.0,0.0,0.0,0.0,36-50,6-10,76-100,Metro,Core,0.2587023837730158,41.835300522095764,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.586723178911384,-0.4861918358143402
2176275,0,1.0,C,7,6,77,50,B1,'Regular',149,R24,0.0,0.0,0.0,0.0,66+,6-10,<=75,Semi-Rural,Core,0.05454913900456339,41.83768609570023,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.58433760530692,-0.486162536940448
1107082,0,1.0,C,8,1,38,50,B2,'Diesel',431,R25,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Core,0.052089460431175856,41.839808369833726,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.58221533117342,-0.4861364718288599
3204900,0,1.0,B,6,9,60,50,B1,'Diesel',95,R53,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Semi-Rural,Core,0.0539784896140906,41.84683543981715,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.57518826119,-0.48605016753839875
3167785,0,0.07,A,6,13,24,76,B1,'Diesel',25,R24,0.0,0.0,0.0,0.0,18-25,11-20,76-100,Rural,Core,0.10878243308112652,41.84720354404044,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.57482015696671,-0.486045646596686
3081670,0,1.0,D,7,4,36,50,B1,'Regular',1974,R54,0.0,0.0,0.0,0.0,36-50,3-5,<=75,City,Core,0.05378689733154246,41.847252009834975,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.574771691172174,-0.4860450513548542
112,0,0.1,E,9,4,40,72,B12,'Regular',3366,R11,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Metro,Core,0.17186877591821875,41.847568351148524,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.574455349858624,-0.4860411661491178
1106107,0,0.24,C,5,5,59,50,B3,'Diesel',133,R23,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Semi-Rural,Core,0.08867254147512049,41.84921475180342,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.572808949203726,-0.4860209455677559
5048412,0,0.84,C,7,1,38,50,B12,'Diesel',104,R83,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Semi-Rural,Elevated,0.0373515870137887,41.85063009869773,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.57139360230942,-0.4860035627169009
4132590,0,1.0,C,4,1,76,50,B1,'Regular',399,R24,0.0,0.0,0.0,0.0,66+,0-2,<=75,Town,Elevated,0.04572080435184888,41.85178152503329,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.57024217597386,-0.48598942125635713
2145312,0,0.13,C,5,6,42,50,B3,'Diesel',153,R54,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Semi-Rural,Core,0.12005108050969263,41.85858438134957,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.563439319657576,-0.48590587068850016
2212280,0,0.69,B,7,2,33,50,B1,'Diesel',86,R24,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,Core,0.04422808189984121,41.86146795357986,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.56055574742729,-0.4858704555501971
176683,0,1.0,C,7,5,39,54,B12,'Regular',451,R52,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Town,Core,0.03613750334463922,41.861885271092675,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.560138429914474,-0.4858653301861513
4081573,0,0.12,D,7,2,31,76,B12,'Diesel',721,R93,0.0,0.0,0.0,0.0,26-35,0-2,76-100,City,Elevated,0.09521283100054957,41.86639776638879,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.555625934618355,-0.4858099091208055
2123890,0,0.24,C,5,0,71,50,B1,'Regular',229,R53,0.0,0.0,0.0,0.0,66+,0-2,<=75,Town,Core,0.08730122618367872,41.86735301023215,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.554670690775,-0.48579817711268364
1088375,0,1.0,C,6,1,62,50,B2,'Regular',214,R26,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,Core,0.049003133504847404,41.86968130644464,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.55234239456251,-0.4857695817019255
2051041,0,1.0,C,5,1,61,50,B2,'Regular',108,R53,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,Core,0.047201870204298474,41.86968130644464,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.55234239456251,-0.4857695817019255
3100842,0,1.0,E,6,13,59,50,B1,'Diesel',3688,R82,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Metro,Core,0.07277971250801675,41.87109842667761,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.550925274329536,-0.48575217707147594
3050200,0,0.05,A,6,12,65,50,B2,'Diesel',27,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Rural,Core,0.09772050326455128,41.872052309384884,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.549971391622265,-0.48574046178040464
4166559,0,1.0,A,7,1,56,50,B1,'Regular',46,R24,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Elevated,0.03989588911966526,41.87216267537931,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.54986102562784,-0.48573910629954814
1073750,0,1.0,C,8,5,39,50,B2,'Diesel',214,R72,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Semi-Rural,Core,0.04962468306413919,41.87567114958515,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.546352551422,-0.4856960163093174
1027588,0,0.07,C,6,11,52,50,B1,'Diesel',192,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Semi-Rural,Core,0.10151369937182347,41.88192438816517,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.54009931284198,-0.4856192159757495
4128956,0,0.14,B,6,3,44,50,B2,'Regular',95,R52,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Semi-Rural,Elevated,0.09408691122230155,41.884798252716735,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.537225448290414,-0.4855839200641406
2144775,0,1.0,B,5,9,74,50,B2,'Diesel',80,R41,0.0,0.0,0.0,0.0,66+,6-10,<=75,Semi-Rural,Core,0.0454177891934522,41.8870305502932,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.53499315071395,-0.48555650367880654
3158461,0,0.29,B,10,5,39,50,B4,'Regular',53,R24,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Rural,Core,0.07910678878510154,41.88729593622091,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.53472776478624,-0.48555324429128893
4023680,0,0.71,A,6,2,29,60,B12,'Diesel',44,R52,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Rural,Elevated,0.03586210527286933,41.88837833193186,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.53364536907529,-0.4855399506434311
3159980,0,0.02,C,10,14,47,50,B5,'Diesel',229,R53,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.1337466170936079,41.89139851363267,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.530625187374476,-0.48550285771005103
3049894,1,1.0,C,7,3,60,50,B1,'Regular',182,R24,1204.0,1.0,1204.0,1204.0,51-65,3-5,<=75,Semi-Rural,High Risk,0.05170796059202042,41.90047991269567,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.521543788311476,-0.4853913227880458
4076343,0,0.04,C,6,15,40,76,B1,'Diesel',216,R74,0.0,0.0,0.0,0.0,36-50,11-20,76-100,Town,Elevated,0.196601460682099,41.90535027544108,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.51667342556607,-0.48533150650586526
4012431,0,0.28,B,4,3,59,50,B12,'Regular',70,R23,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Semi-Rural,Core,0.04959861521798771,41.9094961510278,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.512527549979346,-0.48528058814989383
40294,0,0.06,A,4,12,41,52,B4,'Regular',50,R82,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.09025005027394548,41.910497995569315,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.51152570543783,-0.4852682838064745
5098081,0,0.13,D,4,0,38,85,B12,'Regular',626,R93,0.0,0.0,0.0,0.0,36-50,0-2,76-100,Town,High Risk,0.13744329918696171,41.913206644948566,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.50881705605858,-0.48523501701628524
1090874,0,0.32,B,7,11,31,51,B2,'Diesel',96,R25,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Core,0.0579873670894749,41.913990673919706,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.50803302708744,-0.48522538781603325
5007170,0,0.21,C,4,5,70,50,B12,'Regular',342,R93,0.0,0.0,0.0,0.0,66+,3-5,<=75,Town,Elevated,0.05881321095281698,41.914905140167484,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.507118560839665,-0.4852141566256721
5079718,0,0.1,E,8,2,39,82,B12,'Diesel',3317,R93,0.0,0.0,0.0,0.0,36-50,0-2,76-100,Metro,Elevated,0.18293936497490756,41.91665715458836,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.50536654641879,-0.48519263892884706
2007886,0,0.21,D,5,2,52,50,B12,'Regular',645,R31,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Town,Core,0.05611302095948074,41.92110491527799,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.500918785729155,-0.48513801291382724
2149766,0,0.53,B,8,2,36,57,B12,'Regular',82,R82,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Semi-Rural,Core,0.06255023182810569,41.923588409310284,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.498435291696865,-0.4851075114116611
27419,0,0.15,A,5,15,55,50,B1,'Diesel',17,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Rural,Core,0.07172491363036078,41.92484432129988,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.49717937970727,-0.4850920866907747
4178339,0,0.19,A,7,11,35,51,B2,'Regular',44,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Elevated,0.05241786777041801,41.93096825003073,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.49105545097642,-0.4850168745006019
2265360,0,0.08,E,4,13,32,95,B4,'Regular',2927,R72,0.0,0.0,0.0,0.0,26-35,11-20,76-100,Metro,Core,0.19599940112046946,41.935267346167784,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.486756354839365,-0.4849640743374318
3151432,0,0.19,D,4,26,48,54,B1,'Regular',1408,R52,0.0,0.0,0.0,0.0,36-50,21+,<=75,City,Core,0.06878658929117101,41.93552538484505,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.4864983161621,-0.4849609051865616
3177076,0,1.0,D,4,2,68,50,B2,'Regular',741,R24,0.0,0.0,0.0,0.0,66+,0-2,<=75,City,Core,0.04544508507273003,41.94040899752959,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.48161470347756,-0.484900926172745
4019521,1,0.95,B,6,8,34,57,B12,'Diesel',75,R22,1204.0,1.0526315789473684,1267.3684210526317,1267.3684210526317,26-35,6-10,<=75,Semi-Rural,High Risk,0.03731390812026399,41.94053221068753,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.48149149031962,-0.4848994129070174
6100411,0,0.21,C,6,6,41,50,B12,'Diesel',313,R82,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Town,High Risk,0.09046619472722854,41.94172233867536,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.48030136233179,-0.48488479612480373
2207200,0,1.0,A,8,1,72,50,B5,'Regular',35,R54,0.0,0.0,0.0,0.0,66+,0-2,<=75,Rural,Core,0.04843342469408895,41.944362165503506,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.47766153550364,-0.48485237459180625
3062281,0,0.46,C,5,2,39,50,B3,'Regular',143,R53,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Semi-Rural,Core,0.06387067179057676,41.94458082206848,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.47744287893867,-0.4848496891198045
1115882,0,0.04,A,4,16,44,50,B1,'Regular',44,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.06370075142825675,41.94587374405514,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.47614995695201,-0.4848338098536319
4153724,0,0.09,E,6,4,38,50,B1,'Diesel',3859,R82,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Metro,Elevated,0.15802885724709606,41.947367822767745,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.4746558782394,-0.4848154600430439
1088164,0,0.12,A,5,11,34,64,B2,'Regular',44,R52,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.0833744080390723,41.94759761071963,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.474426090287515,-0.48481263785880624
6113296,1,0.17,E,4,0,65,50,B12,'Regular',3744,R93,1253.3288,5.88235294117647,11414.117647058823,3082.411822660105,51-65,0-2,<=75,Metro,High Risk,0.08651628643671139,41.95962152332076,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.462402177686386,-0.48466496389966607
140259,0,0.28,A,6,1,42,50,B13,'Diesel',46,R54,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Core,0.08382558679079476,41.95983027565079,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.46219342535636,-0.48466240006840106
1103524,0,1.0,C,4,7,72,50,B6,'Regular',209,R93,0.0,0.0,0.0,0.0,66+,6-10,<=75,Semi-Rural,Core,0.049197669061661,41.96310749855942,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.45891620244773,-0.4846221502347607
5103481,0,0.27,E,7,0,35,54,B12,'Diesel',3301,R73,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Metro,High Risk,0.04909348512456841,41.97076697964914,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.45125672135801,-0.48452807886756094
2281651,0,0.66,D,11,16,31,57,B3,'Regular',1381,R82,0.0,0.0,0.0,0.0,26-35,11-20,<=75,City,Core,0.06770765315426125,41.97320623764049,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.44881746336666,-0.48449812065870695
1076987,0,0.05,E,7,11,42,55,B4,'Diesel',2415,R82,0.0,0.0,0.0,0.0,36-50,11-20,<=75,City,Core,0.1915400071264902,41.97404585469536,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.44797784631179,-0.4844878087428799
1043833,0,1.0,C,5,5,76,50,B5,'Regular',335,R24,0.0,0.0,0.0,0.0,66+,3-5,<=75,Town,Core,0.051530633970168487,41.97886248195227,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.44316121905488,-0.4844286524232753
2089550,1,1.0,C,6,6,75,50,B5,'Regular',203,R24,235.14,1.0,235.14,235.14,66+,6-10,<=75,Semi-Rural,High Risk,0.057063043437747096,41.97886248195227,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.44316121905488,-0.4844286524232753
2148074,0,0.07,D,5,3,36,62,B3,'Diesel',1408,R52,0.0,0.0,0.0,0.0,36-50,3-5,<=75,City,Core,0.18964336630792644,41.9799885877109,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.44203511329625,-0.4844148219421912
5001068,0,0.12,E,6,5,55,50,B12,'Regular',3744,R93,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Metro,Elevated,0.08233051758278002,41.98436150500597,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.43766219600118,-0.48436111513049207
115698,0,0.04,D,10,13,51,50,B12,'Regular',1818,R41,0.0,0.0,0.0,0.0,51-65,11-20,<=75,City,Core,0.06790237304204085,41.98463952130826,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.43738417969889,-0.4843577006206377
2057989,0,1.0,C,7,8,70,50,B2,'Regular',106,R24,0.0,0.0,0.0,0.0,66+,6-10,<=75,Semi-Rural,Core,0.04701944589221749,41.98579153951404,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.43623216149311,-0.4843435518909278
3045951,0,1.0,B,6,9,75,50,B1,'Diesel',56,R52,0.0,0.0,0.0,0.0,66+,6-10,<=75,Rural,Core,0.052376580610629574,41.99305484999996,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.42896885100719,-0.48425434616800705
136593,0,0.16,D,5,4,42,50,B1,'Regular',1313,R24,0.0,0.0,0.0,0.0,36-50,3-5,<=75,City,Core,0.10031922181022222,41.99321307536966,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.42881062563749,-0.4842524028931717
2169880,0,0.0054794520547945,D,5,15,36,76,B2,'Diesel',1535,R72,0.0,0.0,0.0,0.0,36-50,11-20,76-100,City,Core,0.15034078366646952,41.99435103581154,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.42767266519561,-0.4842384268165507
6051278,0,0.24,C,7,4,35,57,B2,'Regular',199,R22,0.0,0.0,0.0,0.0,26-35,3-5,<=75,Semi-Rural,High Risk,0.08979431338498316,41.99906673474767,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.42295696625948,-0.4841805100672269
1014113,0,0.1,D,12,7,36,50,B12,'Diesel',1232,R93,0.0,0.0,0.0,0.0,36-50,6-10,<=75,City,Core,0.10711350482618519,42.001442950373466,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.42058075063368,-0.48415132612512146
3131788,0,1.0,A,6,1,54,50,B1,'Diesel',33,R24,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Core,0.04387627068573277,42.003078084486106,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.41894561652104,-0.48413124391593143
3163623,0,0.24,C,9,1,34,56,B12,'Diesel',405,R22,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Town,Core,0.07275536410147194,42.00587409045549,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.416149610551656,-0.48409690423924084
2200706,0,1.0,A,8,1,54,50,B11,'Diesel',42,R24,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Core,0.050981380714518035,42.009451108461185,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.41257259254596,-0.4840529724153546
6093577,0,0.28,C,4,4,35,57,B12,'Diesel',143,R83,0.0,0.0,0.0,0.0,26-35,3-5,<=75,Semi-Rural,High Risk,0.05298649995603102,42.01499280123471,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.40703089977244,-0.4839849110663285
2007690,0,0.21,D,6,2,59,51,B12,'Regular',1729,R74,0.0,0.0,0.0,0.0,51-65,0-2,<=75,City,Core,0.09549607621608716,42.01626133503136,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.40576236597579,-0.48396933132832903
4129676,0,0.04,D,7,1,30,90,B6,'Diesel',1313,R24,0.0,0.0,0.0,0.0,26-35,0-2,76-100,City,Elevated,0.231956803381673,42.01820663609019,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.40381706491696,-0.4839454397450644
3187229,0,1.0,A,7,2,71,50,B1,'Diesel',35,R24,0.0,0.0,0.0,0.0,66+,0-2,<=75,Rural,Core,0.044161798125558316,42.02217721836029,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.39984648264686,-0.48389667428714994
2067841,0,1.0,D,4,8,71,50,B6,'Regular',983,R52,0.0,0.0,0.0,0.0,66+,6-10,<=75,City,Core,0.053149855002140596,42.02858489044338,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.393438810563765,-0.4838179772492745
3073628,0,1.0,E,5,9,41,51,B1,'Regular',3866,R24,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Metro,Core,0.05438317519240291,42.02932292438341,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.39270077662374,-0.48380891294570555
1169758,0,1.0,D,6,5,39,50,B2,'Diesel',511,R24,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Town,Core,0.05180655139082027,42.030311201845535,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.39171249916161,-0.4837967752289404
6097057,0,0.28,C,4,1,59,50,B12,'Regular',250,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Town,High Risk,0.059349099243752146,42.0303526232353,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.391671077771846,-0.4837962665042995
94927,0,0.03,A,6,15,37,90,B4,'Regular',18,R24,0.0,0.0,0.0,0.0,36-50,11-20,76-100,Rural,Core,0.16547091413179688,42.03747048899091,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.384553212016236,-0.4837088470883716
1045293,0,1.0,D,6,13,51,50,B1,'Diesel',1381,R82,0.0,0.0,0.0,0.0,51-65,11-20,<=75,City,Core,0.06220563073492463,42.03776990155741,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.38425379944974,-0.48370516979624734
4162530,0,0.05,D,5,10,30,95,B5,'Diesel',1448,R93,0.0,0.0,0.0,0.0,26-35,6-10,76-100,City,Elevated,0.29062060067489887,42.0398911163136,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.38213258469355,-0.48367911769560223
2013467,0,0.28,C,5,3,40,50,B10,'Diesel',356,R73,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Town,Core,0.06261002381939099,42.04038608753019,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.38163761347696,-0.48367303861289107
3163342,0,0.68,A,5,0,56,50,B2,'Regular',11,R24,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Core,0.04996578659857402,42.043249738764914,81.42202370100715,Decile 4,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-39.378773962242235,-0.4836378681380667
